Messagetype,Template
TC37FFRinvalidProductcode,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132"
TC_38incomingFFRwithactioncode,"QK $AIRLINEADD$
.$AGENTADD$ 
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K50.7/TEST
$FLIGHT$/$DATE$/BLRLHR/HK
$NHFLIGHT$/$DATE2$/LHRFRA/HN
REF/$AGENTADD$
SHP/100
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132"
TC_35FFRServiceRemarksQueueing,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K10.0/AIRCRAFT SPARES
/AVI/HEA/$FFRSPCL$
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
SHP/
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/CN/55121/TE/651-555-3132
CNE/
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/CN/55121/TE/651-555-3132
SRI/PRD-DIM"
TC11FFRinvalidProductcode,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132"
TC_12incomingFFRwithactioncode,"QK $AIRLINEADD$
.$AGENTADD$ 
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$BLRFRA/T5K50.7/TEST
$FLIGHT$/$DATE$/BLRLHR/HK
$NHFLIGHT$/$DATE2$/LHRFRA/HN
REF/$AGENTADD$
SHP/100
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132"
TC_09FFRServiceRemarksQueueing,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K10.0/AIRCRAFT SPARES
/AVI/HEA/$FFRSPCL$
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
SHP/
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/CN/55121/TE/651-555-3132
CNE/
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/CN/55121/TE/651-555-3132
SRI/PRD-DIM"
TC017IncmngFWBImpMovRefNum,"QK $AIRLINEADD$
.$AGENTADD$  
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L1000
HBS/$HAWB1$/$ORG$$DEST$/4/L1//COMPUTER PARTS
OCI/US/IMP/M/07IT9876AB8890123"
TC053OtherChargePaycodeD,"QK AMSVPCR
.HDQFMDL
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/TEST
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$"
TC_35FFRServiceRemarksQueueing,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K10.0/AIRCRAFT SPARES
/AVI/HEA/$FFRSPCL$
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
SHP/
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/CN/55121/TE/651-555-3132
CNE/
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/CN/55121/TE/651-555-3132
SRI/PRD-DIM"
LMS_32728_ValidateCG,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L500.0
RTG/$DEST$$CARRIER$
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L30.0/CN/W30.0/R3.77/T113.10
/NG/HHH
OTH/P/DFC5.00FFC0.95
PPD/WT113.10
/OC5.95/CT119.05
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
COR/T1
SRI/PRD-$PRODUCT$"
LMS_32728_ValidateCG_FHL,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
LMS_32728_ValidateCG_FWB,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L500.0/Test
RTG/$DEST$$CARRIER$
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L30.0/CN/W30.0/R3.77/T113.10
/NG/HHH
OTH/P/DFC5.00FFC0.95
PPD/WT113.10
/OC5.95/CT119.05
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
COR/T1
SRI/PRD-$PRODUCT$"
TC06IncomingFHLImportReference,"QK $AIRLINEADD$
.$AGENTADD$  
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L1000
HBS/$HAWB1$/$ORG$$DEST$/4/L1//COMPUTER PARTS
OCI/US/IMP/M/07IT9876AB8890123"
TC49CancelMultiSegFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/HN
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
TC49CancelMultiSegFFR1,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS/HN
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/XX
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_38492_ISA_FFR_MR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/6
$AWBPREFIX$-$AWB-NO$ATLFRA/T15K50.0/AIRCRAFT SPARES
$FLIGHT$/$DATE$/ATLLAX/XX
$NHFLIGHT$/$DATE2$/LAXFRA/NN
REF/$AIRLINEADD$
SRI/PRD-$PRODUCT$"
LMS_38478_ISA_FFR_MR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/6
$AWBPREFIX$-$AWB-NO$ATLFRA/T15K50.0/AIRCRAFT SPARES
$FLIGHT$/$DATE$/ATLLAX/XX
$NHFLIGHT$/$DATE2$/LAXFRA/NN
REF/$AIRLINEADD$
SRI/PRD-$PRODUCT$"
LMS_38452_ISA_FFR_MR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/6
$AWBPREFIX$-$AWB-NO$ATLFRA/T15K50.0/AIRCRAFT SPARES
$FLIGHT$/$DATE$/ATLLAX/NN
SSR/SALMOSPED AS KEEP COOL 
REF/$AIRLINEADD$
SRI/PRD-$PRODUCT$"
LMS_30538_ISA_FFR_MR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
DIM/K5/CMT3-4-5/1
REF/$AGENTADD$
SHP/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
CNE/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
SRI/PRD-$PRODUCT$"
LMS_30542_ISA_FFR_MR,"QK $AIRLINEADD$
.$AGENTADD$ 031918
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L10CF10/AIRCRAFT PARTS
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/HDQFMDL
SHP/0230036898
/ABC TRUCKING AND LOGISTICS LLC
/3080 MCCALL DRIVE SUITE 1
/ATLANTA/GA
/US/30340/FX/770-986-6866
CNE/0230036898
/ABC TRUCKING AND LOGISTICS LLC
/3080 MCCALL DRIVE SUITE 1
/ATLANTA/GA
/US/30340/FX/770-986-6866
SRI/PRD-$PRODUCT$
"
LMS_53313_FNR_MR,"ATLRMDL
.ATLRMDL 220929
SSM
LT
$origindate$00023E001
TIM
$FLIGHT$
$DATE$ $DATE2$ 1234567
$ORG$$originTIme$/0/$originTIme$ $DEST$$destTime$/0/$destTime$"
LMS_53314_FNR_MR,"ATLRMDL
.ATLRMDL 220929
ASM
LT
$origindate$00023E001
TIM
$FLIGHT$/$DATE2$
$ORG$$originTIme$ $DEST$$destTime$
"
LMS_53315_FNR_MR,"ATLRMDL
.ATLRMDL 220929
ASM
LT
$origindate$00023E001
EQT
$FLIGHT$/$DATE$  $ORG$/$DEST$
F $equipment$
"
LMS_53319_FNR_MR,"ATLRMDL
.ATLRMDL 220929
MVT
$FLIGHT$/$origindate$.B2036.$DEST$
AA$DATE$2015/$DATE2$$destTime$"
LMS_63558_FNR_MR,"ATLRMDL
.MSPRMDL 241730
SSM
LT
$origindate$00031E001
CNL
$FLIGHT$
$DATE$ $DATE2$ 1234567"
LMS_63583_FNR_MR,"$AIRLINEADD$
.$AGENTADD$ 220929
MVT
$FLIGHT$/$DATE$.B2036.$DEST$
EA$DATE2$$STIME$"
LMS_64489_FNR_MR,"$AIRLINEADD$
.$AGENTADD$ 241730
ASM
LT
$DATE$00031E001
NEW
$FLIGHT$/$DATE2$
J 321
JFK$originTIme$/0/$originTIme$ ORD$destTime$/0/$destTime$
ORD$FLIGHTORGIN$/0/$FLIGHTORGIN$ JFK$FLIGHTDESTINATION$/1/$FLIGHTDESTINATION$"
LMS_66953_FNR_MR,"$AIRLINEADD$
.$AGENTADD$ 241730
ASM
LT
$DATE$00031E001
NEW
$FLIGHT$/$DATE2$
J 321
JFK$originTIme$/0/$originTIme$ ORD$destTime$/0/$destTime$
ORD$FLIGHTORGIN$/0/$FLIGHTORGIN$ JFK$FLIGHTDESTINATION$/1/$FLIGHTDESTINATION$"
LMS_66953_FNR_MR1,"$AIRLINEADD$
.$AGENTADD$ 110702
ASM
LT
$DATE$00031E001
CNL
$FLIGHT$/$DATE2$ JFK/ORD"
,
,
,
LMS_53891_ISA_FNR,"ATLDDDL
.ATLDDDL 021159
ASM
LT
$origindate$00002E001
RPL
$FLIGHT$/$DATE$
F 319
$ORG$$originTIme$ $DEST$$destTime$"
LMS_53640_ISA_FFR_MR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/6
$AWBPREFIX$-$AWB-NO$ATLLAX/T1L100CF10/TEST
$FLIGHT$/$DATE$/ATLLAX/HN
REF/$AGENTADD$
SHP/214414013
/SEA SEATTLE WA
/18601 28TH AVENUE SOUTH
/SEATAC/WA
/US/98158
SRI/PRD-$PRODUCT$
"
LMS_53641_ISA_FFR_MR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/6
$AWBPREFIX$-$AWB-NO$ATLLAX/T1L100CF10/TEST
$FLIGHT$/$DATE$/ATLLAX/HN
REF/$AGENTADD$
SHP/215597014
/DELTA AIR LINES
/INTERNATIONAL COMAT ONLY
/ATLANTA/GA
/US/30320
SRI/PRD-$PRODUCT$"
LMS_53647_ISA_CUST_CA_MR,"$AIRLINEADD$
.$AGENTADD$
FSC
$ORG$DL
$AWBPREFIX$-$AWB-NO$
FSC/00"
LMS_53642_ISA_FFR_MR,"QK HDQFMDL
.HDQFMDL
FFR/6
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/TEST
$FLIGHT$/$DATE$/ATLBOS/HN
$NHFLIGHT$/$DATE2$/BOSLHR/HN
REF/HDQFMDL
SHP/215597014
/DELTA AIR LINES
/INTERNATIONAL COMAT ONLY
/ATLANTA/GA
/US/30320
SRI/PRD-DIM"
LMS_SSM_RPL_MR,"ATLRMDL
.MSPRMDL 241730
ASM
LT
22SEP00031E001
NEW
$FLIGHT$/$DATE2$
J 319
$ORG$$originTIme$/0/$originTIme$ $DEST$$destTime$/0/$destTime$"
LMS_SSM_RPL_MR1,"ATLRMDL
.MSPRMDL 241730
ASM
LT
22SEP00031E001
RPL
$FLIGHT$/$DATE2$
J 319
$ORG$$originTIme$/0/$originTIme$ $DEST$$destTime$/0/$destTime$"
LMS_53647_ISA_CUST_CA_MR1,"$AIRLINEADD$
.$AGENTADD$
FSC
$ORG$DL
$AWBPREFIX$-$AWB-NO$
FSC/00"
LMS_53647_ISA_CUST_CA_MR2,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1H-10/$DATE$1834"
LMS_53647_ISA_CUST_CA_MR3,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1C-10/$DATE$1834"
LMS_53647_ISA_CUST_CA_MR4,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1I-10/$DATE$1834"
LMS_53651_CUST_US_MR,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1H-5/$DATE$1834"
LMS_53651_CUST_US_MR1,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1C-5/$DATE$1834"
LMS_53651_CUST_US_MR2,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1I-5/$DATE$1834"
LMS_53662_CUST_US_MR,"WASUSCR
.MSPCTUW 221212
FSN
$DEST$AS
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1D-10/$DATE$1834"
LMS_53662_CUST_US_MR1,"WASUSCR
.MSPCTUW 221212
FSN
$DEST$AS
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1C-10/$DATE$1834"
LMS_53663_ISA_CUST_US_MR,"WASUSCR
.MSPCTUW 221212
FSN
$DEST$AS
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1D-10/$DATE$1834"
LMS_53663_ISA_CUST_US_MR1,"WASUSCR
.MSPCTUW 221212
FSN
$DEST$AS
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1C-10/$DATE$1834"
LMS_5688_CUST_MR3,"WASUSCR
.MSPCTDL
FSC
$ORG$DL
$AWBPREFIX$-$AWB-NO$-$HAWB1$
FSC/00"
LMS_5688_CUST_MR,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$-$HAWB1$
ARR/$FLIGHT$/$DATE$
CSN/1H-5/$DATE$1834"
LMS_5688_CUST_MR1,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$-$HAWB1$
ARR/$FLIGHT$/$DATE$
CSN/1C-10/$DATE$1834"
LMS_5688_CUST_MR2,"WASUSCR
.MSPCTDL 221212
FSN
$ORG$DL
$AWBPREFIX$-$AWB-NO$-$HAWB1$
ARR/$FLIGHT$/$DATE$
CSN/1I-5/$DATE$1834"
LMS_53649_ISA_CUST_CA_MR,"WASUSCR
.MSPCTUW 221212
FSN
$DEST$UW
$AWBPREFIX$-$AWB-NO$-$HAWB1$
ARR/$FLIGHT$/$DATE$
CSN/1H-10/$DATE$1834"
LMS_53649_ISA_CUST_CA_MR1,"WASUSCR
.MSPCTUW 221212
FSN
$DEST$UW
$AWBPREFIX$-$AWB-NO$-$HAWB1$
ARR/$FLIGHT$/$DATE$
CSN/1C-10/$DATE$1834"
LMS_53649_ISA_CUST_CA_MR2,"WASUSCR
.MSPCTUW 221212
FSN
$DEST$UW
$AWBPREFIX$-$AWB-NO$-$HAWB1$
ARR/$FLIGHT$/$DATE$
CSN/1I-10/$DATE$1834"
LMS_60788_ISA_MR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/AKE29455DL/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_MVT_FNR_MR,"QK $AIRLINEADD$
.$AGENTADD$ 241730
SSM
LT
10JAN00031E001
NEW
$FLIGHT$
$DATE$ $DATE2$ 1234567
J $equipment$
$ORG$0100/0/0100 $DEST$1200/1/1200"
LMS_MVT_FNR_MR1,"QK $AIRLINEADD$
.$AGENTADD$ 241730
MVT
$FLIGHT$/$DATE$.B6511.ORD
AA$DATE2$$ARRIVALTIME$"
LMS_53648_ISA_CUST_US_MR,"WASUSCR
.MSPCTDL 221212
FSN
$DEST$UW
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1D-10/$DATE$1834"
LMS_53648_ISA_CUST_US_MR1,"$AIRLINEADD$
.$AGENTADD$
FSC
$ORG$UW
$AWBPREFIX$-$AWB-NO$
FSC/00"
MIRAJEND,
TC045FWBexceeding13ratinglines,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/2/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/3/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/4/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/5/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/6/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/7/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/8/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/9/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/10/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/11/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/12/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/13/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/14/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/15/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/16/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/17/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
/18/P10/L100.0/CQ/W100.0/R10.00/T1000.00
/NG/AUTOMATION
OTH/P/CGC5.00DFC5.00
PPD/WT18000.00
/OC10.00/CT18010.00
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
TC046FWBwith13ratingLines,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L100.0/W100.0
/NG/TEST
/2/P1/L150.0/W150.0
/NG/COMM1
/3/P1/L200.0/W200.0
/NG/COMM2
/4/P1/L300.0/W300.0
/NG/COMM3
/5/P2/L300.0/W300.0
/NG/COMM4
/6/P3/L300.0/W300.0
/NG/COMM5
/7/P1/L10.0/W10.0
/NG/COMM6
/8/P1/L10.0/W10.0
/NG/COMM7
/9/P1/L10.0/W10.0
/NG/COMM8
/10/P1/L10.0/W10.0
/NG/COMM9
/11/P1/L10.0/W10.0
/NG/COMM10
/12/P1/L10.0/W10.0
/NG/COMM11
/13/P1/L10.0/W10.0
/NG/COMM12
OTH/P/CGC5.00DFC5.00MYC64.54
PPD/WT0.00
/OC74.54/CT74.54
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
TC047FWBULDtypeDoesNotExist,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L750.0/CQ/W750.0
/NG/SAFADF
/2/P1/L550.0/CU/W550.0
/NG/SFAF
/3/L254/CX/S2ZZ
/4/NU/APD14258DL
PPD/WT0.00
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
TC043RatemismatchActualrateexists,"QK $AIRLINEADD$
.$AGENTADD$ 181413
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L100.0/CQ/W100.0/R35.50/T3550.00
/NG/AUTOMATION
/2/ND//NDA
OTH/P/MYC5.00SCC10.00
PPD/WT3550.00
/OC15.00/CT3565.00
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
TC044RatemismatchActualratedoesnotexists,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/$ShipperName$
/$ShipperAdd$
/$ShipperAdd1$
/$ShipperAdd2$
CNE
/$ConsigneeName$
/$ConsigneeAdd$
/$ConsigneeAdd1$
/$ConsigneeAdd2$
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P1/K43.5/CN/W43.5/R35.50/T1544.25
/NG/AUTOMATION
OTH/P/CGC5.00DFC5.00FFC0.32
PPD/WT100.00
/OC10.32/CT110.32
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
SCENARIO_37,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 161017
FWB/12
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
RTG/LAXDL
SHP
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/DELMAR INTERNATIONAL INC
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
AGT//9999998/0010
/$Agent$
/ROMA
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/K10.0/CN/W10.0/R22.05/T220.50
/NG/TEST
OTH/P/CGC5.00DFC5.00
PPD/WT220.50
/OC10.00/CT230.50
ISU/$DATE$/ATL
REF///AGT/IATA/FCO
SRI/PRD-NOR"
